@relation twitter-loc-most20-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute a numeric
@attribute and numeric
@attribute for numeric
@attribute i numeric
@attribute im numeric
@attribute in numeric
@attribute is numeric
@attribute it numeric
@attribute lol numeric
@attribute me numeric
@attribute my numeric
@attribute of numeric
@attribute on numeric
@attribute rt numeric
@attribute that numeric
@attribute the numeric
@attribute to numeric
@attribute u numeric
@attribute up numeric
@attribute you numeric
@attribute class {NewYork,California,Georgia}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,NewYork
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,NewYork
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,NewYork
0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,NewYork
1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,NewYork
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,NewYork
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,NewYork
1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,NewYork
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,NewYork
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NewYork
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,NewYork
2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,NewYork
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,NewYork
0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,NewYork
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,NewYork
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,NewYork
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,NewYork
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,NewYork
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NewYork
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,NewYork
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NewYork
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,NewYork
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NewYork
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,NewYork
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,NewYork
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NewYork
1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,NewYork
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NewYork
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NewYork
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NewYork
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,NewYork
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,California
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,California
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,California
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,California
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,California
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,California
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,California
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,California
0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,California
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,California
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,Georgia
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Georgia
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,Georgia
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Georgia
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Georgia
0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,Georgia
0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,Georgia
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,Georgia
0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,Georgia
0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Georgia
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Georgia
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Georgia
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,Georgia
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,Georgia
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Georgia
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,Georgia
0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,Georgia
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,Georgia
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,Georgia
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Georgia
1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,Georgia
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,1,1,Georgia
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Georgia
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Georgia
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,California
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,California
0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,California
0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,California
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,California
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,California
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,California
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,California
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,California
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,California
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,NewYork
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,NewYork
0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,NewYork
2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,NewYork
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,NewYork
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NewYork
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NewYork
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,NewYork
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NewYork
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,NewYork
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,NewYork
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,NewYork
0,0,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,NewYork
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NewYork
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NewYork
0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,NewYork
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,California
0,0,1,2,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,California
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,California
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,California
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,California
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,California
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,California
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,California
0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,California
0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,0,0,1,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,California
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,California
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,California
1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,California
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,California
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,California
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,California
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,California
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,California
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,California
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,California
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,California
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,California
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,California
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,California
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,California
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,California
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,California
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,California
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,California
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,California
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,California
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,California
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,California
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,California
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,California
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,California
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,California
1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,California
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,California
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,California
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,California
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,California
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,California
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,California
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,California
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,California
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,California
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,California
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NewYork
1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,NewYork
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NewYork
